test_index,true_digit,predicted_digit,softmax_score
2779,0,0,0.9999903440475464
2780,2,3,0.8336997032165527
2781,9,9,0.9988099336624146
2782,6,6,0.9997476935386658
2783,8,8,0.9984263181686401
2784,2,2,0.9988345503807068
2785,3,3,0.9999979734420776
2786,1,1,0.9973359704017639
2787,2,2,0.9987245202064514
2788,1,1,0.9967736601829529
2789,1,1,0.9994732737541199
2790,5,5,0.9999514818191528
2791,6,6,0.9993112087249756
2792,9,9,0.9998290538787842
2793,8,8,0.9859794974327087
2794,0,0,0.9997115731239319
2795,6,6,0.9999403953552246
2796,6,6,0.9989854693412781
2797,5,5,0.9998539686203003
2798,5,5,0.9999265670776367
2799,3,3,0.9996938705444336
2800,8,8,0.9994828701019287
2801,6,6,0.9991280436515808
2802,2,2,0.9987284541130066
2803,1,1,0.9844398498535156
2804,4,4,0.9995576739311218
2805,5,5,0.999539852142334
2806,4,4,0.9999951124191284
2807,3,3,0.9999673366546631
2808,7,7,0.9939736723899841
2809,8,8,0.9999048709869385
2810,5,5,0.7397881746292114
2811,0,0,0.9976539015769958
2812,9,9,0.9944624304771423
2813,3,3,0.9994713664054871
2814,5,5,0.9466748833656311
2815,1,1,0.9875632524490356
2816,1,1,0.9968697428703308
2817,0,0,0.999896764755249
2818,4,4,0.9918642044067383
2819,4,4,0.999922513961792
2820,7,7,0.9989123344421387
2821,0,0,0.9997883439064026
2822,1,1,0.9978851675987244
2823,7,7,0.9042302370071411
2824,0,0,0.999992847442627
2825,1,1,0.9199767112731934
2826,6,6,0.9999915361404419
2827,1,1,0.9746311902999878
2828,4,4,0.99357008934021
2829,5,5,0.9973560571670532
2830,6,6,0.9999701976776123
2831,6,6,0.9997439980506897
2832,5,5,0.9985687732696533
2833,7,7,0.9999258518218994
2834,8,8,0.9752378463745117
2835,4,4,0.9999394416809082
2836,4,4,0.9488496780395508
2837,7,7,0.999958872795105
2838,2,2,0.9980033040046692
2839,5,5,0.9947581887245178
2840,3,3,0.9999712705612183
2841,7,7,0.9994908571243286
2842,0,0,0.9997958540916443
2843,7,7,0.9974752068519592
2844,7,7,0.9999845027923584
2845,9,9,0.999700665473938
2846,6,6,0.9993222951889038
2847,4,4,0.9390034675598145
2848,2,2,0.9744171500205994
2849,8,8,0.9999938011169434
2850,5,5,0.9543514251708984
2851,7,7,0.9890426993370056
2852,8,8,0.9994019269943237
2853,3,3,0.9916079044342041
2854,9,9,0.9772807955741882
2855,5,5,0.9997836947441101
2856,8,8,0.9999239444732666
2857,9,9,0.9999321699142456
2858,9,9,0.9901874661445618
2859,8,8,0.9997830986976624
2860,6,6,0.9453036189079285
2861,2,2,0.991238534450531
2862,8,8,0.9946911931037903
2863,9,9,0.9354119896888733
2864,2,2,0.9990842342376709
2865,3,3,0.9999980926513672
2866,6,6,0.9957624077796936
2867,1,1,0.9911053776741028
2868,1,1,0.9995548129081726
2869,8,8,0.9988241791725159
2870,9,9,0.9999474287033081
2871,3,3,0.997570812702179
2872,4,4,0.9886033535003662
2873,0,0,0.9997996687889099
2874,7,7,0.999951958656311
2875,9,9,0.9932623505592346
2876,6,6,0.9997350573539734
2877,4,4,0.9813807606697083
2878,1,1,0.9957028031349182
2879,4,4,0.9983229041099548
2880,1,1,0.9983148574829102
2881,3,3,0.9991849064826965
2882,4,4,0.9958769083023071
2883,9,9,0.9998520612716675
2884,3,3,0.9999228715896606
2885,1,1,0.9352365732192993
2886,4,4,0.9999285936355591
2887,7,7,0.9996941089630127
2888,7,7,0.9984629154205322
2889,4,4,0.9999179840087891
2890,7,7,0.9994303584098816
2891,2,2,0.996887743473053
2892,9,9,0.9999842643737793
2893,3,3,0.9999914169311523
2894,0,0,0.9705298542976379
2895,8,8,0.9999858140945435
2896,8,0,0.9908027648925781
2897,8,8,0.9998087286949158
2898,4,4,0.9985252022743225
2899,0,0,0.9999834299087524
2900,4,4,0.999596893787384
2901,4,4,0.9820559620857239
2902,1,1,0.9892004728317261
2903,5,5,0.9999361038208008
2904,2,2,0.9999785423278809
2905,8,8,0.9917902946472168
2906,3,3,0.9954743981361389
2907,4,4,0.9254412055015564
2908,9,9,0.9999897480010986
2909,5,5,0.9991316199302673
2910,2,2,0.9766935706138611
2911,8,8,0.9890241622924805
2912,1,1,0.9965960383415222
2913,5,5,0.9983457326889038
2914,3,3,0.9999188184738159
2915,7,7,0.9374494552612305
2916,9,9,0.9930821061134338
2917,4,4,0.9985873699188232
2918,2,2,0.999994158744812
2919,5,5,0.9688528776168823
2920,6,6,0.9957558512687683
2921,3,3,0.4988398253917694
2922,5,5,0.9999778270721436
2923,9,9,0.9994434714317322
2924,3,3,0.9999381303787231
2925,5,5,0.9987922310829163
2926,9,9,0.9969442486763
2927,3,7,0.6723782420158386
2928,1,1,0.9990180730819702
2929,9,9,0.9995105266571045
2930,5,5,0.7917380332946777
2931,3,3,0.9993557333946228
2932,0,0,0.9990098476409912
2933,6,6,0.9994397759437561
2934,9,9,0.9986913800239563
2935,8,8,0.9999912977218628
2936,4,4,0.9986481070518494
2937,0,0,0.9995130300521851
2938,4,4,0.670520544052124
2939,9,5,0.7413902878761292
2940,2,2,0.9862538576126099
2941,9,9,0.9999566078186035
2942,0,0,0.9999957084655762
2943,1,1,0.9956997632980347
2944,0,0,0.9865449070930481
2945,3,3,0.9157860279083252
2946,1,1,0.9661879539489746
2947,6,6,0.9993205070495605
2948,5,5,0.9830104112625122
2949,8,8,0.99974125623703
2950,1,1,0.9991419315338135
2951,5,5,0.9993890523910522
2952,3,3,0.9011091589927673
2953,3,3,0.9031783938407898
2954,0,0,0.998691737651825
2955,3,3,0.999922513961792
2956,5,5,0.9489375352859497
2957,5,5,0.9992461204528809
2958,9,9,0.999286949634552
2959,2,2,0.6176700592041016
2960,8,8,0.9993553757667542
2961,7,7,0.9809827208518982
2962,0,0,0.9999730587005615
2963,4,4,0.9999769926071167
2964,9,9,0.9936410784721375
2965,1,1,0.9994182586669922
2966,9,9,0.9994999170303345
2967,7,7,0.9999841451644897
2968,7,7,0.9947016835212708
2969,5,5,0.9979713559150696
2970,5,5,0.6172508001327515
2971,2,2,0.9992184638977051
2972,0,0,0.9984521865844727
2973,9,9,0.9999325275421143
2974,1,1,0.9979649782180786
2975,8,8,0.9990590214729309
2976,6,6,0.9949159622192383
2977,2,2,0.9915698766708374
2978,3,3,0.9997380375862122
2979,9,9,0.48001572489738464
2980,6,6,0.9999920129776001
2981,2,2,0.9995865225791931
2982,1,1,0.9995966553688049
2983,9,9,0.9998679161071777
2984,1,1,0.997818112373352
2985,3,3,0.9999322891235352
2986,5,5,0.9962604641914368
2987,5,5,0.9982341527938843
2988,0,0,0.9998377561569214
2989,3,3,0.9990597367286682
2990,8,8,0.9773109555244446
2991,3,3,0.9999587535858154
2992,3,3,0.9990887641906738
2993,7,7,0.9744365811347961
2994,6,6,0.9988874793052673
2995,6,8,0.7464959025382996
2996,0,0,0.9999849796295166
2997,1,1,0.9992889165878296
2998,4,4,0.8410084843635559
2999,0,0,0.9999837875366211
3000,6,6,0.9985608458518982
3001,9,9,0.9949530959129333
3002,8,8,0.9997833371162415
3003,1,1,0.9847817420959473
3004,2,2,0.9221059679985046
3005,9,9,0.8403210043907166
3006,9,9,0.9997478127479553
3007,5,5,0.9992383718490601
3008,9,9,0.9994146823883057
3009,7,7,0.9993257522583008
3010,3,3,0.9999551773071289
3011,7,7,0.9992592930793762
3012,8,8,0.970000147819519
3013,0,0,0.9998859167098999
3014,1,1,0.9986422657966614
3015,3,3,0.9999977350234985
3016,0,0,0.9899845123291016
3017,4,4,0.9997790455818176
3018,6,6,0.9998646974563599
3019,1,1,0.9874115586280823
3020,0,0,0.9997878670692444
3021,2,2,0.8849830031394958
3022,5,5,0.9998111128807068
3023,8,8,0.8648825883865356
3024,4,4,0.9999581575393677
3025,4,4,0.9999369382858276
3026,1,1,0.996567964553833
3027,1,1,0.9976805448532104
3028,5,5,0.9999961853027344
3029,4,4,0.9979939460754395
3030,6,0,0.4608374238014221
3031,6,6,0.9999961853027344
3032,0,0,0.9999967813491821
3033,6,6,0.9976804256439209
3034,9,9,0.9998406171798706
3035,2,2,0.9998887777328491
3036,6,6,0.9999409914016724
3037,2,2,0.9999957084655762
3038,7,7,0.9894766807556152
3039,1,1,0.9864163398742676
3040,7,7,0.9988045692443848
3041,9,9,0.9998576641082764
3042,4,4,0.9999215602874756
3043,0,0,0.9999377727508545
3044,0,0,0.9999853372573853
3045,3,3,0.9999977350234985
3046,8,8,0.9996594190597534
3047,2,2,0.9991507530212402
3048,2,2,0.9994235038757324
3049,3,3,0.9992653727531433
3050,1,1,0.9989186525344849
3051,6,6,0.9997987151145935
3052,0,0,0.9999920129776001
3053,5,5,0.9999840259552002
3054,7,7,0.999434769153595
3055,7,7,0.980165958404541
3056,9,9,0.9990214109420776
3057,2,2,0.9999847412109375
3058,6,6,0.9993072748184204
3059,7,7,0.9972749352455139
3060,9,7,0.6569391489028931
3061,7,7,0.9968867897987366
3062,8,8,0.850956380367279
3063,6,6,0.9988177418708801
3064,8,8,0.999763548374176
3065,8,8,0.9699235558509827
3066,4,4,0.9999414682388306
3067,6,6,0.9997854828834534
3068,8,8,0.9973633885383606
3069,4,4,0.997061550617218
3070,1,1,0.9962130784988403
3071,2,2,0.9999926090240479
3072,8,8,0.999927282333374
3073,1,2,0.6850051283836365
3074,3,3,0.9999995231628418
3075,9,9,0.9999347925186157
3076,4,4,0.999996542930603
3077,0,0,0.9991497993469238
3078,3,3,0.9805006980895996
3079,7,7,0.9999445676803589
3080,3,3,0.9999997615814209
3081,2,2,0.9999494552612305
3082,3,3,0.9999808073043823
3083,3,3,0.9999582767486572
3084,7,7,0.9995284080505371
3085,3,3,0.9930828809738159
3086,4,4,0.9992741942405701
3087,0,0,0.9999809265136719
3088,6,6,0.9998821020126343
3089,2,2,0.9997326731681824
3090,0,0,0.9999778270721436
3091,8,8,0.9996693134307861
3092,1,1,0.9934695959091187
3093,5,5,0.9991284012794495
3094,3,3,0.9988694787025452
3095,5,5,0.9996825456619263
3096,4,4,0.9999682903289795
3097,1,1,0.9976198077201843
3098,7,7,0.9998406171798706
3099,1,1,0.9986891150474548
3100,5,5,0.8280779123306274
3101,7,7,0.9993308782577515
3102,5,5,0.9289100766181946
3103,7,7,0.9962255954742432
3104,3,3,0.9999868869781494
3105,2,2,0.999984860420227
3106,2,2,0.913682758808136
3107,7,7,0.997761607170105
3108,3,3,0.9967575669288635
3109,7,7,0.8957281708717346
3110,3,3,0.9988214373588562
3111,7,7,0.9977906942367554
3112,8,8,0.999000608921051
3113,5,5,0.9997838139533997
3114,4,4,0.9425998330116272
3115,5,5,0.864341139793396
3116,2,2,0.999941349029541
3117,5,5,0.5588017106056213
3118,6,6,0.9998382329940796
3119,5,5,0.9999879598617554
3120,3,3,0.9999982118606567
3121,6,6,0.9938057661056519
3122,7,7,0.9915253520011902
3123,4,4,0.999427080154419
3124,1,1,0.9877231121063232
3125,7,7,0.9998179078102112
3126,1,1,0.9984573125839233
3127,5,5,0.9990671277046204
3128,2,2,0.9998992681503296
3129,3,3,0.980556070804596
3130,6,6,0.902727484703064
3131,3,3,0.9999908208847046
3132,1,1,0.8036775588989258
3133,4,4,0.861756443977356
3134,2,2,0.9910346865653992
3135,6,6,0.9999028444290161
3136,7,7,0.8498435020446777
3137,4,4,0.9999821186065674
3138,3,3,0.9854080080986023
3139,8,8,0.9998633861541748
3140,0,0,0.9999376535415649
3141,6,6,0.9997374415397644
3142,2,2,0.9987050294876099
3143,1,1,0.9995940327644348
3144,6,6,0.9999988079071045
3145,5,5,0.9970163106918335
3146,3,3,0.9927095174789429
3147,9,9,0.9999817609786987
3148,1,1,0.9946752786636353
3149,9,9,0.9996784925460815
3150,3,3,0.9999926090240479
3151,2,2,0.960779070854187
3152,1,1,0.9936628341674805
3153,8,8,0.9997788071632385
3154,4,4,0.9944202303886414
3155,4,4,0.999208390712738
3156,6,6,0.9998747110366821
3157,5,5,0.5460143089294434
3158,8,8,0.9967544674873352
3159,6,6,0.9997875094413757
3160,9,9,0.9883139133453369
3161,7,7,0.9980456829071045
3162,7,7,0.999951958656311
3163,8,8,0.9996386766433716
3164,6,6,0.9991936087608337
3165,9,9,0.9999011754989624
3166,7,7,0.9853674173355103
3167,3,3,0.9975862503051758
3168,9,9,0.9999737739562988
3169,4,4,0.9999531507492065
3170,0,0,0.9999072551727295
3171,5,5,0.9649296402931213
3172,4,4,0.906486988067627
3173,6,6,0.997984766960144
3174,4,4,0.999958872795105
3175,1,1,0.9989448189735413
3176,2,2,0.9772846698760986
3177,3,3,0.9999971389770508
3178,0,0,0.9999390840530396
3179,0,0,0.9999983310699463
3180,2,2,0.9998785257339478
3181,6,6,0.999326229095459
3182,6,6,0.9999856948852539
3183,5,5,0.9954831600189209
3184,7,7,0.9940992593765259
3185,0,0,0.9956393241882324
3186,8,8,0.9988386034965515
3187,6,6,0.9999463558197021
3188,4,4,0.9999970197677612
3189,7,7,0.9545032382011414
3190,9,9,0.9992699027061462
3191,0,0,0.9996577501296997
3192,7,7,0.9997698664665222
3193,3,3,0.9993952512741089
3194,4,4,0.9998272061347961
3195,2,2,0.9999890327453613
3196,1,1,0.9513084888458252
3197,8,8,0.9999959468841553
3198,8,8,0.9999635219573975
3199,5,5,0.9999735355377197
3200,9,9,0.9999302625656128
3201,2,2,0.9999663829803467
3202,7,7,0.9771729707717896
3203,1,1,0.9936787486076355
3204,8,8,0.9982896447181702
3205,8,8,0.9839231371879578
3206,8,8,0.6234389543533325
3207,2,2,0.7776286005973816
3208,7,7,0.9970775842666626
3209,6,6,0.9997974038124084
3210,0,0,0.9994947910308838
3211,1,1,0.9956262111663818
3212,2,2,0.9998425245285034
3213,7,7,0.9621503353118896
3214,1,1,0.9989666938781738
3215,0,0,0.9999961853027344
3216,8,8,0.9903488159179688
3217,3,3,0.9999997615814209
3218,6,6,0.9489391446113586
3219,0,0,0.9976505637168884
3220,5,5,0.9999402761459351
3221,3,3,0.9999972581863403
3222,6,6,0.9991329312324524
3223,2,2,0.9999926090240479
3224,8,8,0.9999006986618042
3225,7,7,0.7262145280838013
3226,0,0,0.9999971389770508
3227,1,1,0.9972977042198181
3228,4,4,0.9999655485153198
3229,2,2,0.980767548084259
3230,1,1,0.9991790652275085
3231,1,1,0.9994779229164124
3232,4,4,0.9992782473564148
3233,4,4,0.9990602135658264
3234,4,4,0.9999984502792358
3235,4,4,0.9957998394966125
3236,7,7,0.9897234439849854
3237,1,1,0.9895734190940857
3238,6,6,0.9886349439620972
3239,2,2,0.9731692671775818
3240,9,9,0.6996789574623108
3241,9,9,0.9998862743377686
3242,0,0,0.9992319345474243
3243,0,0,0.9991500377655029
3244,1,1,0.9896199107170105
3245,8,8,0.9965530633926392
3246,8,8,0.998475968837738
3247,4,4,0.9998065829277039
3248,3,3,0.9996860027313232
3249,4,4,0.9998729228973389
3250,2,2,0.9229242205619812
3251,0,0,0.9522317051887512
3252,6,6,0.9972189664840698
3253,1,1,0.9955898523330688
3254,6,6,0.9807699918746948
3255,1,1,0.9988372921943665
3256,2,2,0.9988466501235962
3257,2,2,0.9999560117721558
3258,2,2,0.9999730587005615
3259,1,1,0.9686110019683838
3260,2,2,0.898177981376648
3261,3,3,0.9894088506698608
3262,7,7,0.9749212861061096
3263,8,8,0.998320996761322
3264,1,1,0.989251434803009
3265,0,0,0.9999961853027344
3266,0,0,0.9989612102508545
3267,2,2,0.9994245767593384
3268,1,1,0.9997281432151794
3269,6,6,0.9980156421661377
3270,6,6,0.9997707009315491
3271,0,0,0.9999969005584717
3272,1,1,0.9877869486808777
3273,6,6,0.999671459197998
3274,2,2,0.9998200535774231
3275,5,5,0.9984923601150513
3276,1,1,0.9989460110664368
3277,7,7,0.9954936504364014
3278,4,4,0.9997660517692566
3279,8,8,0.9998730421066284
3280,2,2,0.987443745136261
3281,1,1,0.9968775510787964
3282,4,4,0.9727082848548889
3283,3,3,0.9998224377632141
3284,8,8,0.9989879727363586
3285,3,3,0.9998804330825806
3286,9,9,0.999869704246521
3287,9,9,0.9999047517776489
3288,4,4,0.8380570411682129
3289,8,8,0.5467899441719055
3290,3,3,0.9999828338623047
3291,4,4,0.9894809722900391
3292,7,7,0.9998393058776855
3293,2,2,0.9997904896736145
3294,7,7,0.9999756813049316
3295,5,5,0.999971866607666
3296,7,7,0.9983454942703247
3297,0,0,0.9996559619903564
3298,4,4,0.999981164932251
3299,3,3,0.999751627445221
3300,3,3,0.9999792575836182
3301,2,2,0.999934196472168
3302,6,6,0.9915378093719482
3303,7,7,0.9941912293434143
3304,6,6,0.9989025592803955
3305,0,0,0.994330644607544
3306,0,0,0.9999686479568481
3307,6,6,0.9999865293502808
3308,7,7,0.9998695850372314
3309,7,7,0.9996570348739624
3310,0,0,0.9999834299087524
3311,5,5,0.9999675750732422
3312,5,5,0.9856196641921997
3313,8,8,0.9999133348464966
3314,1,1,0.9995744824409485
3315,0,0,0.9999966621398926
3316,7,7,0.8866048455238342
3317,0,0,0.9960786700248718
3318,2,2,0.9911195635795593
3319,8,8,0.9881862998008728
3320,1,1,0.9989922642707825
3321,5,5,0.9957908391952515
3322,0,0,0.9999126195907593
3323,8,8,0.999566376209259
3324,8,8,0.9997567534446716
3325,0,0,0.9999969005584717
3326,3,3,0.9979815483093262
3327,2,2,0.999617338180542
3328,7,7,0.9990870952606201
3329,7,7,0.9833813905715942
3330,2,2,0.8416104912757874
3331,6,6,0.9998071789741516
3332,4,4,0.9983099699020386
3333,7,7,0.9299312829971313
3334,5,5,0.9943317174911499
3335,5,5,0.9967413544654846
3336,5,5,0.992551326751709
3337,2,2,0.9109039306640625
3338,9,9,0.9998078942298889
3339,2,2,0.9811279773712158
3340,8,8,0.9998192191123962
3341,4,4,0.998923122882843
3342,6,6,0.9814600944519043
3343,8,8,0.9988289475440979
3344,6,6,0.970563530921936
3345,5,5,0.998462438583374
3346,0,0,0.9999953508377075
3347,0,0,0.9995647072792053
3348,8,8,0.9999810457229614
3349,7,7,0.9991028308868408
3350,6,6,0.9991532564163208
3351,1,1,0.9927045106887817
3352,7,7,0.9991158843040466
3353,1,1,0.9986501336097717
3354,1,1,0.9994162321090698
3355,2,2,0.9999929666519165
3356,7,7,0.9999496936798096
3357,4,4,0.9999420642852783
3358,0,0,0.9902260899543762
3359,0,0,0.9999520778656006
3360,7,7,0.9996010661125183
3361,7,7,0.9994133710861206
3362,6,6,0.999997615814209
3363,3,3,0.9998770952224731
3364,8,8,0.9998038411140442
3365,6,6,0.9898890852928162
3366,4,4,0.9999932050704956
3367,2,2,0.9967733025550842
3368,0,0,0.9999797344207764
3369,9,9,0.8954603672027588
3370,4,4,0.999858021736145
3371,0,0,0.9999791383743286
3372,5,5,0.9999052286148071
3373,7,7,0.9667550325393677
3374,8,8,0.9996139407157898
3375,2,2,0.9949033260345459
3376,7,7,0.9783651232719421
3377,4,4,0.9451647996902466
3378,7,7,0.9998323917388916
3379,1,1,0.9992613196372986
3380,1,1,0.994061291217804
3381,3,3,0.9975408315658569
3382,6,6,0.9999861717224121
3383,6,6,0.9990046620368958
3384,2,2,0.8600608110427856
3385,9,9,0.9998040795326233
3386,1,1,0.9986485838890076
3387,9,9,0.9997897744178772
3388,4,4,0.8912885189056396
3389,8,8,0.9998130202293396
3390,3,3,0.9999563694000244
3391,6,6,0.9991199374198914
3392,9,9,0.9913398623466492
3393,5,5,0.9995390176773071
3394,9,9,0.9998351335525513
3395,6,6,0.99989914894104
3396,2,2,0.999901533126831
3397,4,4,0.9999995231628418
3398,6,6,0.9998094439506531
3399,7,7,0.9956342577934265
3400,7,7,0.9999521970748901
3401,0,0,0.9999209642410278
3402,6,6,0.9976968169212341
3403,6,6,0.9987792372703552
3404,9,9,0.9999326467514038
3405,4,4,0.8576968312263489
3406,8,8,0.9957517385482788
3407,3,3,0.999983549118042
3408,5,5,0.9999501705169678
3409,3,3,0.9999815225601196
3410,4,4,0.919527530670166
3411,9,9,0.9995858073234558
3412,0,0,0.9960087537765503
3413,0,0,0.9999687671661377
3414,5,5,0.9970947504043579
3415,2,2,0.9971912503242493
3416,5,5,0.9983541965484619
3417,0,0,0.9997642636299133
3418,7,7,0.9974924325942993
3419,1,1,0.9986144304275513
3420,1,1,0.9916207790374756
3421,1,1,0.998610258102417
3422,6,0,0.915023684501648
3423,7,7,0.9991004467010498
3424,6,6,0.9995853304862976
3425,7,7,0.9963261485099792
3426,9,9,0.9998069405555725
3427,6,6,0.9899961948394775
3428,6,6,0.9994864463806152
3429,4,4,0.9477193355560303
3430,1,1,0.9781144857406616
3431,4,4,0.9962764382362366
3432,3,3,0.9888550639152527
3433,1,1,0.9989476799964905
3434,1,1,0.9940370321273804
3435,2,2,0.9998618364334106
3436,2,2,0.9890536665916443
3437,4,4,0.9640596508979797
3438,1,1,0.9954254031181335
3439,0,0,0.9999821186065674
3440,8,8,0.9998884201049805
3441,7,7,0.9886877536773682
3442,6,6,0.9990434050559998
3443,3,3,0.9999366998672485
3444,4,4,0.9999324083328247
3445,0,0,0.9999992847442627
3446,0,0,0.9997817873954773
3447,6,6,0.9702252149581909
3448,3,3,0.9975169897079468
3449,3,3,0.9999980926513672
3450,0,0,0.9898768067359924
3451,7,7,0.6417719125747681
3452,1,1,0.9866977334022522
3453,7,7,0.9956087470054626
3454,1,1,0.9994691014289856
3455,1,1,0.9997604489326477
3456,3,3,0.9999761581420898
3457,1,1,0.6564031839370728
3458,0,0,0.9999905824661255
3459,9,9,0.999936580657959
3460,9,9,0.9992221593856812
3461,7,7,0.9999412298202515
3462,5,5,0.9999656677246094
3463,4,4,0.999991774559021
3464,1,1,0.983745813369751
3465,4,4,0.9994779229164124
3466,8,8,0.9990729093551636
3467,9,9,0.9983198046684265
3468,5,5,0.9995805621147156
3469,3,3,0.9997037053108215
3470,5,5,0.9999680519104004
3471,1,1,0.9901817440986633
3472,9,9,0.9999573230743408
3473,8,8,0.9978548884391785
3474,2,2,0.6522923111915588
3475,3,3,0.9737176895141602
3476,3,3,0.9968530535697937
3477,9,9,0.997512698173523
3478,9,9,0.9999673366546631
3479,0,0,0.9999649524688721
3480,1,1,0.9977163076400757
3481,0,0,0.9999897480010986
3482,2,2,0.9999598264694214
3483,9,9,0.9999605417251587
3484,3,3,0.9999979734420776
3485,9,9,0.9996756315231323
3486,3,3,0.9999915361404419
3487,3,3,0.9999885559082031
3488,6,6,0.9999915361404419
3489,2,2,0.9805506467819214
3490,4,4,0.892109751701355
3491,9,9,0.9988571405410767
3492,8,8,0.993847668170929
3493,3,3,0.9999802112579346
3494,7,7,0.9953610301017761
3495,4,4,0.9999134540557861
3496,0,0,0.999944806098938
3497,4,4,0.9982694387435913
3498,7,7,0.9939858913421631
3499,8,8,0.9997864365577698
3500,4,4,0.999950647354126
3501,9,9,0.9998900890350342
3502,8,8,0.9996147155761719
3503,9,1,0.6602561473846436
3504,9,9,0.7266300916671753
3505,7,7,0.9993940591812134
3506,5,5,0.998444139957428
3507,9,9,0.999990701675415
3508,2,2,0.9999783039093018
3509,8,8,0.9999213218688965
3510,2,2,0.9998359680175781
3511,2,2,0.5954987406730652
3512,0,0,0.9999873638153076
3513,2,2,0.9999821186065674
3514,2,2,0.9973213076591492
3515,3,3,0.9999995231628418
3516,8,8,0.9803003072738647
3517,4,4,0.9999880790710449
3518,6,6,0.9976882934570312
3519,8,8,0.9964642524719238
3520,6,4,0.9627838730812073
3521,8,8,0.9998950958251953
3522,2,2,0.9796323180198669
3523,4,4,0.9984179735183716
3524,6,6,0.9998892545700073
3525,7,7,0.9832469820976257
3526,9,9,0.9998728036880493
3527,3,3,0.9998490810394287
3528,3,3,0.9996145963668823
3529,9,9,0.9886484742164612
3530,4,4,0.9988590478897095
3531,3,3,0.9998071789741516
3532,1,1,0.9991868138313293
3533,4,4,0.7442510724067688
3534,4,4,0.6890572309494019
3535,7,7,0.9997237324714661
3536,0,0,0.9997584223747253
3537,5,5,0.9996504783630371
3538,9,9,0.9998430013656616
3539,6,6,0.9999393224716187
3540,0,0,0.9992306232452393
3541,4,4,0.998918890953064
3542,4,4,0.9999264478683472
3543,4,4,0.9999098777770996
3544,4,4,0.9992493987083435
3545,6,6,0.9999942779541016
3546,1,1,0.9996054768562317
3547,2,2,0.9768823385238647
3548,3,3,0.999862551689148
3549,3,3,0.9597911238670349
3550,6,5,0.5932037234306335
3551,4,4,0.999843955039978
3552,5,5,0.998816967010498
3553,9,9,0.9990909099578857
3554,6,6,0.9999525547027588
3555,8,8,0.999420166015625
3556,5,5,0.9999613761901855
3557,6,6,0.9813807606697083
3558,5,0,0.6317852139472961
3559,8,5,0.5668248534202576
3560,6,6,0.9999910593032837
3561,4,4,0.9988245368003845
3562,1,1,0.9987234473228455
3563,8,8,0.9951481223106384
3564,6,6,0.992356538772583
3565,5,5,0.9876630902290344
3566,2,2,0.9999202489852905
3567,8,8,0.9702590107917786
3568,4,4,0.9999744892120361
3569,5,5,0.9999940395355225
3570,5,5,0.9999597072601318
3571,4,4,0.9747801423072815
3572,7,7,0.9998339414596558
3573,7,7,0.965008020401001
3574,0,0,0.9119832515716553
3575,7,7,0.9971103668212891
3576,8,8,0.999163031578064
3577,2,2,0.9995811581611633
3578,2,2,0.9882590770721436
3579,3,3,0.9999954700469971
3580,7,7,0.997111439704895
3581,0,0,0.9999526739120483
3582,1,1,0.980487048625946
3583,8,8,0.9924157857894897
3584,0,0,0.9999998807907104
3585,7,7,0.9993940591812134
3586,1,1,0.999785840511322
3587,9,9,0.9999680519104004
3588,8,8,0.9999560117721558
3589,7,7,0.9905948638916016
3590,5,5,0.9999595880508423
3591,5,5,0.9066107273101807
3592,9,9,0.9972912669181824
3593,1,1,0.9991044402122498
3594,7,7,0.9999420642852783
3595,5,5,0.999990701675415
3596,4,4,0.9980000853538513
3597,9,3,0.5026273727416992
3598,1,1,0.8205299973487854
3599,2,2,0.6107891798019409
3600,2,2,0.9945230484008789
3601,1,1,0.7395803928375244
3602,6,6,0.9999973773956299
3603,6,6,0.9999985694885254
3604,7,7,0.9847090244293213
3605,1,1,0.9956203103065491
3606,1,1,0.973223090171814
3607,4,4,0.9987435936927795
3608,0,0,0.999998927116394
3609,7,7,0.9992094039916992
3610,4,4,0.9999791383743286
3611,2,2,0.9990708827972412
3612,4,4,0.9995546936988831
3613,0,0,0.9999300241470337
3614,6,6,0.9998332262039185
3615,4,4,0.9974161386489868
3616,7,7,0.9993745684623718
3617,6,6,0.999479353427887
3618,9,9,0.9738357067108154
3619,5,5,0.999030351638794
3620,3,3,0.9999798536300659
3621,4,4,0.9995976090431213
3622,6,6,0.9999731779098511
3623,5,5,0.9994412064552307
3624,0,0,0.9999409914016724
3625,1,1,0.9983643889427185
3626,8,8,0.9036295413970947
3627,8,8,0.9997976422309875
3628,2,2,0.9999834299087524
3629,8,8,0.8538138270378113
3630,3,3,0.9999986886978149
3631,5,5,0.9998425245285034
3632,7,7,0.999873161315918
3633,8,8,0.9999808073043823
3634,0,0,0.9983009696006775
3635,8,8,0.917299747467041
3636,5,5,0.9987562894821167
3637,7,7,0.9997126460075378
3638,1,1,0.9967595934867859
3639,1,1,0.9931768178939819
3640,0,0,0.9969977140426636
3641,1,1,0.9972321391105652
3642,3,3,0.9999998807907104
3643,7,7,0.9997548460960388
3644,8,8,0.999782383441925
3645,5,5,0.998856782913208
3646,0,0,0.9994692206382751
3647,7,7,0.9912312626838684
3648,1,1,0.9996224641799927
3649,1,1,0.9998356103897095
3650,0,0,0.9999480247497559
3651,1,1,0.9995149374008179
3652,1,1,0.9978998899459839
3653,4,4,0.9681467413902283
3654,5,5,0.9708031415939331
3655,2,2,0.9998650550842285
3656,7,7,0.9974417686462402
3657,6,6,0.9999814033508301
3658,2,2,0.972224771976471
