test_index,true_digit,predicted_digit,softmax_score
2188,0,0,0.9977229237556458
2189,9,1,0.4070229232311249
2190,0,0,0.991751492023468
2191,2,2,0.9960263967514038
2192,5,5,0.9862837791442871
2193,7,7,0.9955949187278748
2194,6,6,0.9984222650527954
2195,7,7,0.9491209387779236
2196,9,9,0.9964603781700134
2197,4,4,0.9972453117370605
2198,2,2,0.8609947562217712
2199,6,6,0.9980878233909607
2200,2,2,0.9482638239860535
2201,4,4,0.9983229041099548
2202,4,4,0.9962679743766785
2203,8,8,0.9743805527687073
2204,0,0,0.9994372725486755
2205,4,4,0.9674780964851379
2206,4,4,0.9970681071281433
2207,5,5,0.9998950958251953
2208,8,8,0.9352623224258423
2209,0,0,0.9953638315200806
2210,6,6,0.9860756993293762
2211,8,8,0.9993539452552795
2212,9,9,0.987143337726593
2213,8,8,0.9913363456726074
2214,5,5,0.9965407252311707
2215,6,6,0.7658815979957581
2216,9,9,0.9770885109901428
2217,0,0,0.9988541603088379
2218,4,4,0.960026204586029
2219,8,8,0.9979693293571472
2220,7,7,0.9998416900634766
2221,1,1,0.9432010054588318
2222,3,3,0.9982709884643555
2223,4,4,0.999739944934845
2224,5,8,0.8234450817108154
2225,8,8,0.9259425401687622
2226,0,0,0.9985584616661072
2227,9,9,0.9570279121398926
2228,1,1,0.94272381067276
2229,3,3,0.9844418168067932
2230,3,3,0.9988166093826294
2231,6,6,0.9998099207878113
2232,9,9,0.7841091752052307
2233,8,8,0.9975824356079102
2234,7,7,0.9981048107147217
2235,1,1,0.9727248549461365
2236,0,0,0.9972466230392456
2237,5,5,0.9645788073539734
2238,7,7,0.9975437521934509
2239,1,1,0.9823591113090515
2240,7,7,0.9999860525131226
2241,5,5,0.999765932559967
2242,2,2,0.9789358377456665
2243,7,7,0.9964665174484253
2244,9,9,0.985166609287262
2245,1,1,0.9589307308197021
2246,8,8,0.9985285997390747
2247,5,5,0.9993699193000793
2248,2,2,0.9989375472068787
2249,4,4,0.9998663663864136
2250,9,9,0.9636973738670349
2251,4,4,0.999863862991333
2252,7,7,0.9949355721473694
2253,2,2,0.9988436698913574
2254,2,2,0.9898213148117065
2255,3,3,0.9163816571235657
2256,4,4,0.9997233748435974
2257,9,9,0.9936654567718506
2258,1,1,0.9937717318534851
2259,9,9,0.9979648590087891
2260,2,2,0.9983212351799011
2261,1,1,0.9986592531204224
2262,7,7,0.95173579454422
2263,9,9,0.9993709921836853
2264,4,4,0.9646947383880615
2265,4,4,0.9793047308921814
2266,1,6,0.8496264219284058
2267,6,6,0.9987139701843262
2268,7,7,0.9938539266586304
2269,2,2,0.9940739274024963
2270,7,7,0.9851186275482178
2271,8,8,0.9893425703048706
2272,8,0,0.9424776434898376
2273,1,1,0.946928858757019
2274,9,9,0.9982602000236511
2275,7,7,0.9910094738006592
2276,1,1,0.9321839809417725
2277,1,1,0.9570065140724182
2278,7,7,0.9986127614974976
2279,5,5,0.980268657207489
2280,3,3,0.7272670269012451
2281,3,3,0.9955854415893555
2282,5,5,0.9836476445198059
2283,1,1,0.9955013394355774
2284,3,3,0.996004045009613
2285,7,7,0.9998075366020203
2286,6,6,0.9854294061660767
2287,1,1,0.9977237582206726
2288,3,3,0.9811274409294128
2289,8,8,0.9892022013664246
2290,7,7,0.9835432767868042
2291,5,5,0.5854937434196472
2292,9,9,0.962185263633728
2293,9,0,0.622665286064148
2294,0,0,0.9864767789840698
2295,0,0,0.9931373596191406
2296,2,2,0.8793821930885315
2297,8,8,0.9962614178657532
2298,8,8,0.7362155914306641
2299,2,2,0.5123888850212097
2300,3,3,0.9983862638473511
2301,7,7,0.9883669018745422
2302,1,1,0.9083217978477478
2303,3,3,0.997576892375946
2304,0,0,0.999932050704956
2305,3,3,0.6594457626342773
2306,4,4,0.9985843896865845
2307,4,4,0.9998799562454224
2308,3,3,0.9931637644767761
2309,8,8,0.9451074004173279
2310,9,9,0.9763405919075012
2311,2,2,0.9940892457962036
2312,3,3,0.6503665447235107
2313,9,9,0.882091760635376
2314,7,7,0.9974880218505859
2315,1,1,0.9921050071716309
2316,1,1,0.997409999370575
2317,7,7,0.9838900566101074
2318,0,0,0.9058628678321838
2319,4,4,0.9770693182945251
2320,9,9,0.9638822078704834
2321,6,6,0.9999300241470337
2322,5,5,0.998301088809967
2323,9,9,0.9962984919548035
2324,1,1,0.9905259609222412
2325,7,7,0.4678865075111389
2326,0,0,0.8964876532554626
2327,2,2,0.9922056794166565
2328,0,0,0.9687047004699707
2329,0,2,0.8757754564285278
2330,4,4,0.981320321559906
2331,6,6,0.9990891218185425
2332,7,7,0.9991647005081177
2333,0,0,0.7666581869125366
2334,7,7,0.9628258943557739
2335,1,1,0.9986843466758728
2336,4,4,0.9993147850036621
2337,6,6,0.9998505115509033
2338,4,4,0.9915122389793396
2339,5,5,0.9193984270095825
2340,4,4,0.9999898672103882
2341,9,9,0.9952101111412048
2342,9,9,0.9518512487411499
2343,1,1,0.9405992031097412
2344,7,7,0.9994947910308838
2345,9,9,0.9517630338668823
2346,5,5,0.9998830556869507
2347,3,3,0.9863069653511047
2348,3,3,0.9966673254966736
2349,8,8,0.9996992349624634
2350,2,2,0.9985374212265015
2351,3,3,0.982225239276886
2352,6,6,0.9996925592422485
2353,2,2,0.9992990493774414
2354,2,2,0.9962602853775024
2355,1,1,0.9969571828842163
2356,1,1,0.9970312118530273
2357,1,1,0.9925538897514343
2358,1,1,0.9965728521347046
2359,1,1,0.9951714873313904
2360,6,6,0.9991016387939453
2361,9,9,0.9463043808937073
2362,8,8,0.9819450378417969
2363,4,4,0.9997453093528748
2364,3,3,0.9997898936271667
2365,7,7,0.9882453680038452
2366,1,1,0.9227468967437744
2367,6,6,0.9983731508255005
2368,4,4,0.9999018907546997
2369,5,5,0.5697553157806396
2370,0,0,0.9788303971290588
2371,4,4,0.7202896475791931
2372,7,7,0.9638960361480713
2373,4,4,0.999701201915741
2374,2,2,0.9568861126899719
2375,4,4,0.9993671774864197
2376,0,0,0.999962329864502
2377,7,7,0.998461127281189
2378,0,0,0.9904430508613586
2379,1,1,0.9980803728103638
2380,9,9,0.5454205274581909
2381,8,8,0.8651145100593567
2382,8,8,0.9863033890724182
2383,6,6,0.9997664093971252
2384,0,0,0.9975032210350037
2385,0,0,0.9999195337295532
2386,4,4,0.9784639477729797
2387,9,1,0.793404757976532
2388,6,6,0.9958517551422119
2389,8,8,0.999344527721405
2390,2,2,0.9968453049659729
2391,2,2,0.9973278045654297
2392,3,3,0.9997099041938782
2393,8,8,0.8860804438591003
2394,4,4,0.9502836465835571
2395,8,8,0.8429832458496094
2396,2,2,0.9883881211280823
2397,2,2,0.8886486887931824
2398,1,1,0.9902786612510681
2399,7,7,0.9980341792106628
2400,5,5,0.9841135144233704
2401,4,4,0.9993523955345154
2402,4,4,0.9973315000534058
2403,0,0,0.9999301433563232
2404,4,4,0.9812319874763489
2405,3,3,0.9038246273994446
2406,9,1,0.45018312335014343
2407,7,7,0.9999843835830688
2408,3,3,0.43829089403152466
2409,1,1,0.98574298620224
2410,0,0,0.9994774460792542
2411,1,1,0.9970320463180542
2412,2,2,0.867456316947937
2413,5,5,0.9988259673118591
2414,9,4,0.7656241059303284
2415,2,2,0.9883261322975159
2416,1,1,0.9970245957374573
2417,0,0,0.91805499792099
2418,1,1,0.9818153977394104
2419,8,8,0.9848639369010925
2420,9,9,0.9974836707115173
2421,1,1,0.9880010485649109
2422,6,4,0.8036617636680603
2423,8,8,0.9545302987098694
2424,3,3,0.9917661547660828
2425,8,8,0.5104302167892456
2426,9,9,0.8100613951683044
2427,3,3,0.996831476688385
2428,6,6,0.9995571970939636
2429,2,2,0.8872174620628357
2430,8,8,0.9669568538665771
2431,3,3,0.9974204301834106
2432,2,2,0.9676094651222229
2433,2,1,0.9056028127670288
2434,1,1,0.9571164846420288
2435,0,0,0.9978207349777222
2436,4,4,0.9999454021453857
2437,2,2,0.703081488609314
2438,9,9,0.9814594984054565
2439,2,2,0.984264075756073
2440,4,4,0.9986448884010315
2441,3,3,0.8644357323646545
2442,7,7,0.9999027252197266
2443,9,9,0.9978498220443726
2444,1,1,0.9951784610748291
2445,5,5,0.9993053674697876
2446,2,2,0.9907478094100952
2447,4,4,0.8258329629898071
2448,9,9,0.8121706247329712
2449,0,0,0.9268283843994141
2450,3,3,0.880128800868988
2451,8,8,0.9998743534088135
2452,5,5,0.9998834133148193
2453,3,3,0.9984287619590759
2454,6,6,0.5720380544662476
2455,0,0,0.9008588194847107
2456,9,9,0.9181215763092041
2457,4,4,0.9962377548217773
2458,6,6,0.9996381998062134
2459,2,2,0.9966938495635986
2460,5,5,0.9895688891410828
2461,0,0,0.9982404708862305
2462,2,2,0.8420078158378601
2463,7,7,0.9544733762741089
2464,4,4,0.9882557392120361
2465,6,6,0.9999643564224243
2466,6,6,0.9972848892211914
2467,8,8,0.9797322750091553
2468,6,6,0.9993632435798645
2469,6,6,0.9879623055458069
2470,8,8,0.9966097474098206
2471,6,6,0.9976397752761841
2472,9,9,0.9706023931503296
2473,1,1,0.8818101286888123
2474,7,7,0.997660756111145
2475,2,2,0.988465428352356
2476,5,5,0.992562472820282
2477,9,9,0.9883302450180054
2478,9,9,0.9929104447364807
2479,0,0,0.9348356127738953
2480,7,7,0.948331892490387
2481,2,2,0.9979079961776733
2482,7,7,0.999868631362915
2483,6,6,0.9867620468139648
2484,7,7,0.9920600652694702
2485,0,0,0.9956990480422974
2486,6,6,0.9997883439064026
2487,5,5,0.9998792409896851
2488,2,4,0.8272101879119873
2489,4,4,0.9963167905807495
2490,7,7,0.9920418858528137
2491,2,2,0.9956479668617249
2492,0,0,0.9999165534973145
2493,9,9,0.9915953278541565
2494,9,9,0.9951300621032715
2495,2,2,0.9998143315315247
2496,2,3,0.49506890773773193
2497,9,9,0.9542505145072937
2498,4,4,0.9825592041015625
2499,4,4,0.9993889331817627
2500,2,2,0.8930560946464539
2501,3,3,0.9980631470680237
2502,3,3,0.9986176490783691
2503,2,2,0.9997612833976746
2504,1,1,0.9713786840438843
2505,7,7,0.9995766282081604
2506,0,0,0.9998934268951416
2507,7,7,0.9844194054603577
2508,6,6,0.9675076007843018
2509,4,4,0.9586168527603149
2510,1,1,0.931249737739563
2511,3,3,0.9292875528335571
2512,8,8,0.7024412155151367
2513,7,7,0.9904711246490479
2514,4,9,0.5097588300704956
2515,5,5,0.9840691685676575
2516,9,9,0.9857910871505737
2517,2,2,0.9507126212120056
2518,5,5,0.9999790191650391
2519,1,1,0.9539906978607178
2520,8,8,0.9861517548561096
2521,7,7,0.9985989928245544
2522,3,3,0.9951862692832947
2523,7,7,0.9132577180862427
2524,1,1,0.9689158797264099
2525,5,5,0.9901701807975769
2526,5,5,0.7015148401260376
2527,0,0,0.9979586601257324
2528,9,9,0.7116134166717529
2529,1,1,0.9976219534873962
2530,4,4,0.9854772686958313
2531,0,0,0.9997275471687317
2532,6,6,0.8655415773391724
2533,3,3,0.9838244915008545
2534,3,3,0.6085276007652283
2535,6,6,0.9973058700561523
2536,0,0,0.9999986886978149
2537,4,4,0.9602587223052979
2538,9,9,0.9971579313278198
2539,7,7,0.928699791431427
2540,5,5,0.9994930028915405
2541,1,1,0.9978645443916321
2542,6,6,0.9642837643623352
2543,8,8,0.9992857575416565
2544,9,9,0.9535663723945618
2545,5,5,0.9187897443771362
2546,5,5,0.9999580383300781
2547,7,7,0.9989950060844421
2548,9,9,0.8048372864723206
2549,3,3,0.9993150234222412
2550,8,8,0.8947806358337402
2551,3,3,0.9984661340713501
2552,8,8,0.9479321241378784
2553,1,1,0.9970433115959167
2554,5,5,0.9999490976333618
2555,3,3,0.9999498128890991
2556,5,5,0.9944272041320801
2557,0,0,0.9992902278900146
2558,5,5,0.9999399185180664
2559,5,5,0.856211245059967
2560,3,3,0.5938544869422913
2561,8,8,0.9991232752799988
2562,6,6,0.9986650943756104
2563,7,7,0.9983826875686646
2564,7,7,0.9651663303375244
2565,7,7,0.9974607229232788
2566,3,3,0.9990808963775635
2567,7,7,0.9987666606903076
2568,0,0,0.9973305463790894
2569,5,5,0.9951829314231873
2570,9,9,0.8186872005462646
2571,0,0,0.9771956205368042
2572,2,2,0.9987474679946899
2573,5,5,0.8550431728363037
2574,5,5,0.9335551261901855
2575,3,3,0.9999264478683472
2576,1,1,0.9325416088104248
2577,7,7,0.9983533620834351
2578,7,7,0.8622924089431763
2579,8,8,0.9997895359992981
2580,6,6,0.9917124509811401
2581,5,5,0.9999685287475586
2582,9,5,0.565630316734314
2583,3,3,0.9923762679100037
2584,8,8,0.9880742430686951
2585,9,9,0.9919792413711548
2586,5,5,0.9966366291046143
2587,3,3,0.9930332899093628
2588,7,7,0.9984232187271118
2589,9,9,0.9485673308372498
2590,1,1,0.9884337782859802
2591,7,7,0.994175910949707
2592,0,0,0.9991814494132996
2593,0,0,0.9966371059417725
2594,3,3,0.9680165648460388
2595,7,7,0.9999234676361084
2596,2,2,0.9905356764793396
2597,5,5,0.9472718834877014
2598,8,2,0.5598596930503845
2599,1,1,0.9925585985183716
2600,8,8,0.9988717436790466
2601,6,6,0.992378830909729
2602,2,2,0.9901178479194641
2603,9,9,0.9936902523040771
2604,5,5,0.8716978430747986
2605,7,7,0.9987138509750366
2606,5,5,0.999403715133667
2607,7,4,0.22717642784118652
2608,8,8,0.9871724247932434
2609,6,6,0.9947733283042908
2610,2,2,0.4858870804309845
2611,5,5,0.6828346252441406
2612,1,1,0.9991348385810852
2613,4,4,0.9998383522033691
2614,8,8,0.9992449283599854
2615,4,4,0.9994068145751953
2616,5,5,0.9932407140731812
2617,8,8,0.6444618105888367
2618,3,5,0.7146183252334595
2619,0,0,0.9974310994148254
2620,6,6,0.9999492168426514
2621,2,2,0.9995844960212708
2622,7,7,0.998256504535675
2623,3,3,0.999054491519928
2624,3,3,0.9964478015899658
2625,2,2,0.9707885384559631
2626,1,1,0.9984020590782166
2627,0,0,0.9989163875579834
2628,7,7,0.9717872142791748
2629,3,3,0.9744096398353577
2630,4,4,0.9273074865341187
2631,0,0,0.8877114057540894
2632,3,3,0.998753547668457
2633,9,9,0.9978737831115723
2634,3,3,0.9975050091743469
2635,2,7,0.5675215125083923
2636,8,8,0.9546197056770325
2637,9,9,0.9965314269065857
2638,0,0,0.9995526671409607
2639,3,3,0.8738340139389038
2640,8,8,0.9907130599021912
2641,0,0,0.9998030066490173
2642,7,7,0.9913527369499207
2643,6,6,0.9959207773208618
2644,5,5,0.995501697063446
2645,4,4,0.8956789970397949
2646,7,7,0.9967561364173889
2647,3,3,0.9986831545829773
2648,9,0,0.9768387675285339
2649,0,0,0.9947746992111206
2650,8,8,0.9418115615844727
2651,6,6,0.9667120575904846
2652,2,2,0.9852420687675476
2653,5,5,0.9999221563339233
2654,6,1,0.9957515001296997
2655,1,1,0.9936559200286865
2656,0,0,0.9849992394447327
2657,0,0,0.9997476935386658
2658,4,4,0.9314706921577454
2659,4,4,0.9721088409423828
2660,0,0,0.9896658658981323
2661,1,1,0.9918900728225708
2662,2,2,0.9998618364334106
2663,3,3,0.9999631643295288
2664,2,2,0.9995735287666321
2665,7,7,0.9793708324432373
2666,7,7,0.9970958232879639
2667,8,8,0.998431384563446
2668,5,5,0.9976884126663208
2669,2,2,0.9998953342437744
2670,5,5,0.8960148096084595
2671,7,7,0.9898704886436462
2672,6,6,0.9857116341590881
2673,9,9,0.9893631339073181
2674,1,1,0.9918239712715149
2675,4,4,0.9998908042907715
2676,1,1,0.8867444396018982
2677,6,6,0.9997729659080505
2678,4,4,0.9890178442001343
2679,2,2,0.9997434020042419
2680,4,4,0.9914044141769409
2681,3,3,0.9403311014175415
2682,5,5,0.9999393224716187
2683,4,4,0.9371240735054016
2684,3,3,0.8278927803039551
2685,9,9,0.9973370432853699
2686,5,5,0.9992308616638184
2687,0,0,0.9975399971008301
2688,1,1,0.9974748492240906
2689,5,5,0.9089143872261047
2690,3,3,0.9944114089012146
2691,8,8,0.9895409941673279
2692,9,9,0.9461551904678345
2693,1,1,0.9962769150733948
2694,9,9,0.9882619976997375
2695,7,7,0.9849832653999329
2696,9,9,0.9853724837303162
2697,5,5,0.9997952580451965
2698,5,5,0.9883982539176941
2699,2,2,0.8610640168190002
2700,7,7,0.9931197166442871
2701,4,4,0.9984824061393738
2702,6,6,0.986344575881958
2703,0,0,0.9996302127838135
2704,1,1,0.9816436171531677
2705,1,1,0.9793714284896851
2706,1,1,0.9955873489379883
2707,0,0,0.9993926286697388
2708,4,4,0.997052788734436
2709,4,4,0.9964584708213806
2710,7,7,0.9672257900238037
2711,6,6,0.99940025806427
2712,3,3,0.9911248087882996
2713,0,0,0.9231531620025635
2714,0,0,0.9936755299568176
2715,4,4,0.9901154041290283
2716,3,3,0.9998090863227844
2717,0,0,0.9994416832923889
2718,6,6,0.9984347224235535
2719,1,1,0.9039451479911804
2720,9,4,0.6607453227043152
2721,6,6,0.83758944272995
2722,1,1,0.9775101542472839
2723,3,3,0.9734208583831787
2724,8,8,0.9105312824249268
2725,1,1,0.9839344620704651
2726,2,2,0.9970837235450745
2727,5,5,0.999651312828064
2728,6,6,0.9996680021286011
2729,2,2,0.9995980858802795
2730,7,7,0.7386003136634827
2731,3,3,0.9006295800209045
2732,6,6,0.9735956192016602
2733,0,0,0.9999204874038696
2734,1,1,0.9951247572898865
2735,9,9,0.9074915051460266
2736,7,7,0.979009211063385
2737,6,6,0.995520830154419
2738,6,6,0.9999843835830688
2739,8,8,0.938648521900177
2740,9,9,0.971227765083313
2741,2,2,0.9996992349624634
2742,9,9,0.9468636512756348
2743,5,5,0.8209947943687439
2744,8,8,0.9968050718307495
2745,3,3,0.9937108755111694
2746,1,1,0.9944897890090942
2747,0,0,0.9999995231628418
2748,0,0,0.9907029867172241
2749,7,7,0.9984555244445801
2750,6,6,0.9464021921157837
2751,6,6,0.8321184515953064
2752,2,2,0.9996486902236938
2753,1,1,0.923210084438324
2754,6,6,0.9585924744606018
2755,9,9,0.9887991547584534
2756,3,3,0.7447713017463684
2757,1,1,0.9991446733474731
2758,8,8,0.7462819814682007
2759,6,6,0.9992378950119019
2760,9,4,0.8196621537208557
2761,0,0,0.9821892380714417
2762,6,6,0.9928613305091858
2763,0,0,0.9997163414955139
2764,0,0,0.993320107460022
2765,0,0,0.9983704686164856
2766,6,6,0.9677685499191284
2767,3,3,0.9979724287986755
2768,5,5,0.9999560117721558
2769,9,9,0.9606657028198242
2770,3,3,0.946200966835022
2771,4,9,0.5477796196937561
2772,5,5,0.9900094866752625
2773,5,5,0.9795355200767517
2774,8,8,0.999923586845398
2775,5,5,0.9998908042907715
2776,3,3,0.9969712495803833
2777,0,0,0.9733677506446838
2778,4,4,0.9643898010253906
2779,0,0,0.9760739803314209
2780,2,2,0.9673342108726501
2781,9,9,0.9948359727859497
2782,6,6,0.9736460447311401
2783,8,8,0.9912900924682617
2784,2,2,0.9966275095939636
2785,3,3,0.9997311234474182
2786,1,1,0.9834693670272827
2787,2,2,0.9998970031738281
2788,1,1,0.940980851650238
2789,1,1,0.9957322478294373
2790,5,5,0.9999991655349731
2791,6,6,0.9921581745147705
2792,9,9,0.9989996552467346
2793,8,8,0.9423396587371826
2794,0,0,0.9790642857551575
2795,6,6,0.9997249245643616
2796,6,6,0.9956173896789551
2797,5,5,0.9959782361984253
2798,5,5,0.9999940395355225
2799,3,3,0.9873954653739929
2800,8,8,0.9956339001655579
2801,6,6,0.9981403350830078
2802,2,2,0.9910606741905212
2803,1,1,0.9886648654937744
2804,4,4,0.9949709177017212
2805,5,5,0.9941800832748413
2806,4,4,0.9984490871429443
2807,3,3,0.9547144174575806
2808,7,7,0.9806239008903503
2809,8,8,0.9974201917648315
2810,5,5,0.7658001184463501
2811,0,0,0.9930229187011719
2812,9,9,0.8407338857650757
2813,3,3,0.9675872325897217
2814,5,5,0.9960542917251587
2815,1,1,0.9966748952865601
2816,1,1,0.9837605953216553
2817,0,0,0.9998024106025696
2818,4,4,0.9667889475822449
2819,4,4,0.999653697013855
2820,7,7,0.9900051951408386
2821,0,0,0.9956034421920776
2822,1,1,0.9888923764228821
2823,7,7,0.9352087378501892
2824,0,0,0.999161958694458
2825,1,1,0.9594302773475647
2826,6,6,0.9997363686561584
2827,1,1,0.9562175869941711
2828,4,4,0.9992498755455017
2829,5,5,0.9789807200431824
2830,6,6,0.9999884366989136
2831,6,6,0.998616099357605
2832,5,5,0.9886182546615601
2833,7,7,0.9996362924575806
2834,8,8,0.7954288125038147
2835,4,4,0.9998266100883484
2836,4,4,0.8658261895179749
2837,7,7,0.9991944432258606
2838,2,2,0.9878405928611755
2839,5,5,0.9997339844703674
2840,3,3,0.9849469661712646
2841,7,7,0.9988904595375061
2842,0,0,0.9999914169311523
2843,7,7,0.9987674951553345
2844,7,7,0.999616265296936
2845,9,9,0.9990222454071045
2846,6,6,0.9980950951576233
2847,4,4,0.9964002370834351
2848,2,2,0.9953787326812744
2849,8,8,0.9996364116668701
2850,5,5,0.9614009857177734
2851,7,7,0.9978475570678711
2852,8,8,0.8747455477714539
2853,3,3,0.9139458537101746
2854,9,9,0.909906804561615
2855,5,5,0.9997360110282898
2856,8,8,0.9958380460739136
2857,9,9,0.9950543642044067
2858,9,9,0.9853866100311279
2859,8,8,0.9987758994102478
2860,6,6,0.9328714609146118
2861,2,2,0.8507452011108398
2862,8,8,0.9880815744400024
2863,9,9,0.648472011089325
2864,2,2,0.9971839785575867
2865,3,3,0.9992332458496094
2866,6,6,0.7832658290863037
2867,1,1,0.9736295342445374
2868,1,1,0.9984176158905029
2869,8,8,0.9997121691703796
2870,9,9,0.9930258989334106
2871,3,3,0.9573517441749573
2872,4,4,0.9936842322349548
2873,0,0,0.9959000945091248
2874,7,7,0.9992973804473877
2875,9,9,0.9847958087921143
2876,6,6,0.996898889541626
2877,4,7,0.4760743975639343
2878,1,1,0.9978551268577576
2879,4,4,0.9835450053215027
2880,1,1,0.9909092783927917
2881,3,3,0.9859216809272766
2882,4,4,0.9998459815979004
2883,9,9,0.9992604851722717
2884,3,3,0.9787155389785767
2885,1,1,0.9485287666320801
2886,4,4,0.9999648332595825
2887,7,7,0.9984936714172363
2888,7,7,0.9971572160720825
2889,4,4,0.9954274892807007
2890,7,7,0.9982051849365234
2891,2,2,0.998924195766449
2892,9,9,0.9995379447937012
2893,3,3,0.9999250173568726
2894,0,0,0.9966124892234802
2895,8,8,0.9997482895851135
2896,8,0,0.8389837741851807
2897,8,8,0.9992755055427551
2898,4,4,0.9985435009002686
2899,0,0,0.9994999170303345
2900,4,4,0.9984740614891052
2901,4,4,0.9822731614112854
2902,1,1,0.9916955828666687
2903,5,5,0.9998486042022705
2904,2,2,0.9999462366104126
2905,8,8,0.7662819623947144
2906,3,3,0.8472704887390137
2907,4,4,0.7348800301551819
2908,9,9,0.9997875094413757
2909,5,5,0.9985876083374023
2910,2,2,0.9981480836868286
2911,8,8,0.9248555302619934
2912,1,1,0.986247181892395
2913,5,5,0.9972948431968689
2914,3,3,0.997788667678833
2915,7,3,0.7690569162368774
2916,9,9,0.9936619997024536
2917,4,4,0.9881315231323242
2918,2,2,0.9996768236160278
2919,5,5,0.8626850843429565
2920,6,6,0.977517306804657
2921,3,3,0.4445191025733948
2922,5,5,0.9985570311546326
2923,9,9,0.9901453852653503
2924,3,3,0.9973931312561035
2925,5,5,0.9597275257110596
2926,9,9,0.9831728935241699
2927,3,2,0.5713580250740051
2928,1,1,0.9944650530815125
2929,9,9,0.9983676075935364
2930,5,5,0.6168724894523621
2931,3,3,0.9952591061592102
2932,0,0,0.9049863219261169
2933,6,6,0.9806960225105286
2934,9,9,0.988201916217804
2935,8,8,0.9951949715614319
2936,4,4,0.9964452385902405
2937,0,0,0.9990348815917969
2938,4,4,0.9464383721351624
2939,9,5,0.8688658475875854
2940,2,2,0.9243587255477905
2941,9,9,0.9959255456924438
2942,0,0,0.9998486042022705
2943,1,1,0.9973834156990051
2944,0,0,0.9686809778213501
2945,3,3,0.5253385901451111
2946,1,1,0.8864358067512512
2947,6,6,0.9983330368995667
2948,5,5,0.9980955719947815
2949,8,8,0.9788191318511963
2950,1,1,0.9962890148162842
2951,5,5,0.99856036901474
2952,3,5,0.6784737706184387
2953,3,5,0.8313887119293213
2954,0,0,0.837592363357544
2955,3,3,0.9999963045120239
2956,5,5,0.9962443113327026
2957,5,5,0.9947222471237183
2958,9,9,0.9940025210380554
2959,2,2,0.9710427522659302
2960,8,8,0.9961285591125488
2961,7,7,0.9429539442062378
2962,0,0,0.9999053478240967
2963,4,4,0.997378945350647
2964,9,9,0.9816482067108154
2965,1,1,0.9784643650054932
2966,9,9,0.9941657781600952
2967,7,7,0.9995798468589783
2968,7,7,0.9551880955696106
2969,5,5,0.9572474360466003
2970,5,5,0.8584259748458862
2971,2,2,0.9764388799667358
2972,0,0,0.9712085723876953
2973,9,9,0.9955621957778931
2974,1,1,0.9880984425544739
2975,8,8,0.9821865558624268
2976,6,6,0.5909423232078552
2977,2,2,0.943641722202301
2978,3,3,0.9997449517250061
2979,9,9,0.4792076349258423
2980,6,6,0.9999321699142456
2981,2,2,0.9989036321640015
2982,1,1,0.9986525177955627
2983,9,9,0.9989867806434631
2984,1,1,0.9901408553123474
2985,3,3,0.9943630695343018
2986,5,5,0.7022346258163452
2987,5,5,0.9976199269294739
2988,0,0,0.9590358734130859
2989,3,3,0.9364097714424133
2990,8,8,0.9794064164161682
2991,3,3,0.9970865845680237
2992,3,3,0.930853009223938
2993,7,7,0.9482424855232239
2994,6,6,0.9792661070823669
2995,6,5,0.428968608379364
2996,0,0,0.9982838034629822
2997,1,1,0.9925525188446045
2998,4,4,0.9073156118392944
2999,0,0,0.9997795224189758
3000,6,6,0.9609363079071045
3001,9,9,0.8914163708686829
3002,8,8,0.9745328426361084
3003,1,1,0.9898301959037781
3004,2,2,0.9747945070266724
3005,9,1,0.6553613543510437
3006,9,9,0.9985779523849487
3007,5,5,0.9994280934333801
3008,9,9,0.9973925352096558
3009,7,7,0.9971354007720947
3010,3,3,0.9824146628379822
3011,7,7,0.9487967491149902
3012,8,8,0.9667024612426758
3013,0,0,0.999833345413208
3014,1,1,0.9964726567268372
3015,3,3,0.9939051270484924
3016,0,0,0.9982689619064331
3017,4,4,0.9998236298561096
3018,6,6,0.9991955161094666
3019,1,1,0.9601497054100037
3020,0,0,0.9804470539093018
3021,2,2,0.9885846972465515
3022,5,5,0.9982543587684631
3023,8,8,0.9906982779502869
3024,4,4,0.9946520328521729
3025,4,4,0.9982062578201294
3026,1,1,0.9343674778938293
3027,1,1,0.9926230907440186
3028,5,5,0.9974743723869324
3029,4,4,0.9676787853240967
3030,6,6,0.5705785155296326
3031,6,6,0.9996011853218079
3032,0,0,0.9999517202377319
3033,6,6,0.9070252180099487
3034,9,9,0.9965259432792664
3035,2,2,0.9953153133392334
3036,6,6,0.9988582134246826
3037,2,2,0.999895453453064
3038,7,7,0.9740930795669556
3039,1,1,0.9700533151626587
3040,7,7,0.9979568719863892
3041,9,9,0.9962047934532166
3042,4,4,0.9976987242698669
3043,0,0,0.9979236125946045
3044,0,0,0.9993876218795776
3045,3,3,0.9997944235801697
3046,8,8,0.9920706152915955
3047,2,2,0.9934362173080444
3048,2,2,0.9994539618492126
3049,3,3,0.9506798386573792
3050,1,1,0.9989824891090393
3051,6,6,0.9993690848350525
3052,0,0,0.9998579025268555
3053,5,5,0.9998952150344849
3054,7,7,0.9964544773101807
3055,7,7,0.894418478012085
3056,9,9,0.971991777420044
3057,2,2,0.9995927214622498
3058,6,6,0.9994589686393738
3059,7,7,0.9970431923866272
3060,9,7,0.5279143452644348
3061,7,7,0.9862461090087891
3062,8,8,0.6562060117721558
3063,6,6,0.9910945892333984
3064,8,8,0.9936522245407104
3065,8,8,0.8460832834243774
3066,4,4,0.9652016162872314
